Id,Prediction
r921_c605,0.19936572639
r921_c606,0.369003298082
r921_c608,0.0700974343416
r921_c611,0.313850726546
r921_c612,0.104798234282
r921_c616,0.152672242907
r921_c617,0.199285104492
r921_c618,-0.579325087696
r921_c623,0.200427600664
r921_c626,0.18117951583
r921_c628,0.167420870536
r921_c629,0.0352226092438
r921_c632,0.116178683792
r921_c640,0.0629849734906
r921_c646,0.0568441817164
r921_c647,-0.0739967826059
r921_c650,0.251294804712
r921_c652,-0.0151678330378
r921_c656,0.19123628244
r921_c657,0.353737707596
r921_c659,-0.0938726508217
r921_c660,0.139257132836
r921_c663,0.246703866204
r921_c665,0.0892090191642
r921_c668,0.073082545059
r921_c669,0.101495031922
r921_c680,0.260196633638
r921_c682,0.111264677562
r921_c684,0.162712926847
r921_c685,0.0603445538216
r921_c687,-0.0152073421256
r921_c689,0.0548540300454
r921_c691,0.157962986915
r921_c694,0.261731990315
r921_c699,0.0339332096309
r921_c700,0.46085528168
r921_c705,0.411842417866
r921_c710,0.0222112558353
r921_c716,0.0827723954846
r921_c726,0.112504147636
r921_c727,0.0222415882617
r921_c731,0.107020883979
r921_c733,0.1249544085
r921_c737,-0.188248679408
r921_c738,0.00677312171901
r921_c741,-0.0153997633938
r921_c743,0.123948536413
r921_c746,0.141748507076
r921_c752,-0.00522372480223
r921_c754,0.392439407039
r921_c756,0.167992756569
r921_c759,-0.0146160360089
r921_c766,0.0958714364205
r921_c770,0.238016132025
r921_c772,0.148925731298
r921_c774,0.0617224279636
r921_c781,0.0888736903388
r921_c783,-0.0660386057473
r921_c786,-0.0870757733293
r921_c789,0.254436504394
r921_c791,0.239563199705
r921_c792,0.151569772945
r921_c801,0.018151039425
r921_c805,0.0722906981353
r921_c806,0.14787004912
r921_c807,0.0295603609994
r921_c808,0.0496442074983
r921_c812,0.0327801016823
r921_c816,0.12723352112
r921_c818,0.0712122883037
r921_c827,0.0658190432026
r921_c833,0.109051191974
r921_c834,0.00736389863597
r921_c844,0.0469153215299
r921_c850,0.139166857945
r921_c854,0.130019375154
r921_c864,0.26127178778
r921_c877,-0.0188982501895
r921_c883,-0.211213695745
r921_c898,0.117391614169
r921_c899,0.0355447572443
r921_c905,0.0278717398693
r921_c911,0.156435994618
r921_c922,0.105142573156
r921_c938,-0.00635281089321
r921_c940,0.0229031630532
r921_c950,-0.0682646864526
r921_c952,-0.00175628738938
r921_c970,0.0210068134524
r921_c986,0.0144716871985
r921_c994,0.0432833239641
r921_c997,0.127334388549
r921_c998,0.00674336250498
r922_c4,-0.137339907488
r922_c6,-0.0842303093663
r922_c8,-1.43278293857e-05
r922_c39,-0.00138839994268
r922_c43,0.014098022755
r922_c46,-0.560481733522
r922_c59,-0.0736488068839
r922_c68,0.0145130008129
r922_c82,-0.00301547206124
r922_c92,-0.0392049206632
r922_c94,0.0163740370955
r922_c95,-0.017191302583
r922_c97,0.00264666524395
r922_c102,-0.0415572235009
r922_c106,0.0191225228768
r922_c117,-0.0849633121852
r922_c134,-0.117093182227
r922_c135,-0.0660656664832
r922_c141,-0.0143791036772
r922_c174,-0.0305393800905
r922_c178,-0.0601565815763
r922_c187,0.0125953289665
r922_c198,0.0888860071797
r922_c234,0.0069251853202
r922_c236,0.0325384695465
r922_c251,-0.0532881607739
r922_c256,-0.00431690723205
r922_c259,0.0768020685891
r922_c293,0.0378200209626
r922_c306,0.0904671799814
r922_c310,0.0650683327821
r922_c317,0.118163931452
r922_c319,0.0292069636108
r922_c322,0.191214079975
r922_c333,0.0510279898277
r922_c358,-0.00196521199857
r922_c362,0.00663219290957
r922_c367,0.117952153674
r922_c375,0.0238379202595
r922_c390,0.00600517372457
r922_c391,0.0287116741417
r922_c392,0.047971308383
r922_c415,-5.94603928929e-05
r922_c430,0.00485534368359
r922_c434,-0.21444448245
r922_c445,0.0441761857223
r922_c447,-0.0285365604991
r922_c452,-0.00261106681549
r922_c457,0.0606253561535
r922_c475,0.040281366506
r922_c477,0.0802226705544
r922_c492,0.0236637940949
r922_c529,0.0270374943181
r922_c546,0.194234639687
r922_c570,0.0385553023892
r922_c573,0.00935455718067
r922_c591,0.0322265463214
r922_c596,0.00669773267998
r922_c597,0.0406532281933
r922_c598,0.099382278866
r922_c601,0.0420232828186
r922_c602,0.107959987561
r922_c604,0.170250135257
r922_c605,0.0754153428201
r922_c611,-0.0472706241214
r922_c617,-0.00174770065131
r922_c618,0.100759291565
r922_c621,0.0564483023048
r922_c623,0.0359087825742
r922_c631,0.0287396894152
r922_c632,0.0166536299469
r922_c633,0.0220736790229
r922_c638,0.100444190853
r922_c645,0.00634118440288
r922_c648,0.0593018054999
r922_c649,0.0388210909055
r922_c651,0.0617262870275
r922_c656,-0.0742413835532
r922_c659,0.019241774268
r922_c660,-0.0550290924379
r922_c663,-0.00383108192595
r922_c664,0.0281877609172
r922_c665,0.0429139354946
r922_c667,0.0604959123293
r922_c670,0.0107667284764
r922_c676,0.0959401870718
r922_c682,0.0466292620996
r922_c683,0.0508466489121
r922_c698,0.043166158929
r922_c705,0.00712864110333
r922_c716,-0.092185140207
r922_c744,0.0149643772075
r922_c745,0.0129659287754
r922_c768,0.0976797616567
r922_c774,0.110657924223
r922_c792,-0.0696288486195
r922_c851,-0.0117533505125
r922_c872,-0.0297850719316
r922_c899,-0.0198874061678
r922_c901,0.0132214493657
r922_c902,-0.0447894611078
r922_c914,-0.00547249430192
r922_c923,-0.00344098566567
r922_c950,-0.108524686554
r922_c974,0.0373841311628
r923_c11,0.0249531064215
r923_c26,0.0801869208862
r923_c33,-0.0562583520923
r923_c45,-0.0843221806395
r923_c46,0.248333124142
r923_c61,-0.449917635816
r923_c76,-0.187934594262
r923_c95,-0.0451558619954
r923_c106,-0.238984711178
r923_c109,0.00477078397376
r923_c131,0.120697877077
r923_c134,-0.129420329001
r923_c141,0.0513226173629
r923_c148,-0.135804357794
r923_c161,-0.346365357125
r923_c171,-0.26457291815
r923_c173,-0.136586719233
r923_c177,-0.140335783258
r923_c178,-0.176854936502
r923_c181,0.299240829201
r923_c184,0.40723730694
r923_c198,-0.0310083702762
r923_c214,-0.325307925951
r923_c236,0.0127251968971
r923_c250,0.306373260155
r923_c258,-0.073515060034
r923_c302,0.0177935682398
r923_c310,-0.175428386165
r923_c317,-0.0663683651153
r923_c320,-0.0133267433176
r923_c322,-0.180319312491
r923_c340,-0.047574458523
r923_c367,-0.0721985189861
r923_c379,-0.324140664197
r923_c392,0.0319551069938
r923_c412,0.216746385767
r923_c455,-0.010283423317
r923_c458,-0.0416343788724
r923_c471,0.347087843133
r923_c477,-0.110037827023
r923_c482,-0.091690236055
r923_c484,-0.143131718742
r923_c502,-0.0157591877523
r923_c512,0.0337325193818
r923_c534,-0.373266721542
r923_c576,-0.361419932582
r923_c581,-0.129563335456
r923_c598,0.0592033316721
r923_c601,-0.01300381752
r923_c604,-0.0851028637614
r923_c605,-0.0420525016245
r923_c606,0.053092525047
r923_c610,-0.0281720082989
r923_c611,0.179584615149
r923_c612,0.0574275140684
r923_c615,-0.0378087454617
r923_c616,-0.203327682659
r923_c619,0.0555435210063
r923_c631,-0.0483132833788
r923_c643,-0.393569582063
r923_c651,0.0113741579846
r923_c652,0.332834389257
r923_c661,0.0581670799974
r923_c663,0.0680362916481
r923_c670,0.0137589126618
r923_c675,-0.00051483639533
r923_c679,-0.39766028844
r923_c681,0.0211110355175
r923_c686,0.00228775600943
r923_c706,0.0266332418193
r923_c754,-0.0636199979188
r923_c756,0.131470563974
r923_c778,-0.113790071278
r923_c797,-0.100229746808
r923_c807,0.070758027529
r923_c815,-0.142497559224
r923_c824,0.0468532510057
r923_c828,-0.0110871676426
r923_c859,0.0645221234135
r923_c861,0.00580041456332
r923_c867,-0.0436843100128
r923_c915,0.159384042873
r923_c969,-0.0362156635287
r923_c978,-0.0359735376076
r924_c12,0.0176427288894
r924_c14,-0.0361027263527
r924_c24,-0.0435513627349
r924_c32,0.236949491287
r924_c46,0.0232105434067
r924_c60,-0.0655164424976
r924_c64,0.0216897859814
r924_c71,-0.0275303488456
r924_c72,0.0845675718968
r924_c94,0.134467131679
r924_c96,-0.0242438132245
r924_c120,0.0224052803296
r924_c131,0.161795126685
r924_c148,-0.148559998194
r924_c161,0.0486683097699
r924_c176,-0.0580227276442
r924_c179,0.0624205183177
r924_c214,-0.114146286158
r924_c222,0.00245635123586
r924_c223,-0.0340006470352
r924_c245,-0.0122429989955
r924_c246,-0.00018562653605
r924_c247,0.103210419387
r924_c251,0.154607812751
r924_c252,0.0203348067605
r924_c256,-0.149570318563
r924_c257,-0.0420817418824
r924_c262,0.0759426186601
r924_c289,0.0144090167213
r924_c304,-0.0883723814008
r924_c306,-0.0789021281655
r924_c308,-0.0199264290875
r924_c313,0.0394273510807
r924_c322,-0.441900426972
r924_c328,-0.0517109999767
r924_c339,0.00964237493656
r924_c344,0.0128110449906
r924_c368,0.0142566577915
r924_c380,0.119443720273
r924_c403,0.0396761138025
r924_c416,0.0756180132214
r924_c418,0.0178308971325
r924_c434,-0.185766827619
r924_c445,-0.030125760061
r924_c459,-0.0249959948973
r924_c463,0.0236333451148
r924_c471,0.0429725596052
r924_c475,-0.0749486019135
r924_c487,-0.0485043205456
r924_c491,0.0697952839116
r924_c499,0.372672935109
r924_c525,-0.028461786544
r924_c534,0.0176775918088
r924_c546,0.043154047542
r924_c547,0.322875532862
r924_c549,0.00791378357867
r924_c596,-0.0594289610803
r924_c613,0.0486375539443
r924_c614,0.0274827257678
r924_c617,-0.20981761631
r924_c642,-0.011208030112
r924_c643,0.0049406171519
r924_c656,-0.119572104121
r924_c660,-0.090140978885
r924_c663,-0.416901123319
r924_c679,0.0347090597884
r924_c680,0.034863405722
r924_c686,-0.0935796864427
r924_c698,-0.0614486351613
r924_c725,0.0148687805192
r924_c768,0.173504860472
r924_c785,-0.468258780863
r924_c787,0.0941052828264
r924_c797,0.053221030562
r924_c803,-0.0264740365408
r924_c825,0.00976256990116
r924_c850,-0.0332595329781
r924_c854,-0.0488987219612
r924_c872,0.0213782426766
r924_c876,0.247842720904
r924_c891,0.00472505169614
r924_c902,0.0141138461075
r924_c906,-0.0213626511689
r924_c920,0.00246887753056
r924_c937,0.0504085533518
r924_c950,0.217796948544
r924_c967,0.0339126630001
r924_c969,-0.0355526581486
r924_c982,0.0258694615755
r924_c988,0.0851419305922
r925_c26,0.0255183810087
r925_c42,-0.0210985801963
r925_c102,0.0310028517962
r925_c106,0.136172330657
r925_c123,0.00213934255017
r925_c124,0.0684434439283
r925_c131,0.0367743870415
r925_c148,-0.0285225205838
r925_c178,-0.002182537217
r925_c179,0.00949264434341
r925_c216,0.0505011397511
r925_c247,-0.0744633037568
r925_c295,0.0128453018348
r925_c300,-0.0311001956983
r925_c302,0.0312740738318
r925_c306,0.00491310238658
r925_c310,0.0123676125563
r925_c317,0.0442129451533
r925_c318,0.138770512412
r925_c350,-0.018524358128
r925_c352,0.0457513193881
r925_c369,-0.0157371697555
r925_c370,-0.0610395137859
r925_c399,0.0430168476235
r925_c412,0.0884873561249
r925_c426,-0.0699584370505
r925_c427,-0.0575190209366
r925_c447,0.0090697300957
r925_c477,-0.00497231916495
r925_c479,-0.0348884205872
r925_c491,-0.00241566560178
r925_c495,0.0056773061007
r925_c556,-0.0514237084784
r925_c594,0.127279701269
r925_c595,0.0945521465325
r925_c596,0.113697209587
r925_c605,0.0534898609496
r925_c611,0.113737878942
r925_c612,0.046465998249
r925_c619,-0.00660661848421
r925_c632,0.0571354951353
r925_c638,0.166696726632
r925_c681,-0.000869056811966
r925_c689,0.201236589521
r925_c700,-0.0796125347304
r925_c768,0.0649038549988
r925_c789,0.0523708289349
r925_c850,0.0600261039572
r925_c969,0.0413231503859
r926_c1,-0.0611290570477
r926_c5,-0.147265135064
r926_c6,0.203218459306
r926_c8,-0.124325790599
r926_c11,-0.341854594801
r926_c16,-0.236342635985
r926_c22,-0.000680006692584
r926_c29,0.0117086864647
r926_c33,-0.266182998536
r926_c45,-0.462728917693
r926_c46,-0.6087326956
r926_c57,-0.0869553267445
r926_c60,0.219591200107
r926_c65,-0.118487401905
r926_c71,-0.331823049544
r926_c77,-0.291614209331
r926_c86,-0.406017890652
r926_c89,0.129176810174
r926_c91,-0.0652420920627
r926_c93,-0.20097235019
r926_c96,-0.0350418079057
r926_c102,-0.397966881597
r926_c106,0.577385569065
r926_c113,-0.233011330307
r926_c122,-0.106492456022
r926_c134,-0.0225154707256
r926_c135,-0.310212287264
r926_c142,-0.00588996715994
r926_c152,-0.00961165935776
r926_c156,0.0868598568408
r926_c157,-0.0583630791297
r926_c176,0.17785014715
r926_c181,0.538820506512
r926_c184,-0.0222929116705
r926_c186,0.136887239032
r926_c188,-0.176505740465
r926_c193,-0.202708852703
r926_c199,-0.228972315491
r926_c208,-0.362663624285
r926_c214,-0.675582557171
r926_c228,-0.042638910374
r926_c230,0.290835142632
r926_c247,0.504172776776
r926_c248,-0.0564043554376
r926_c258,-0.0626884985153
r926_c278,0.0455209369197
r926_c283,-0.84862951333
r926_c285,0.0842038341269
r926_c286,-0.0773346944465
r926_c289,-0.260122579219
r926_c300,-0.051759135196
r926_c303,0.0498704014031
r926_c305,0.0183156304203
r926_c318,-0.685740933961
r926_c332,-0.0955365641834
r926_c348,-0.0656509635069
r926_c349,-0.153241869204
r926_c350,-0.279426358911
r926_c366,-0.153304414549
r926_c369,-0.030748081527
r926_c376,-0.0994720877266
r926_c379,-0.198998114786
r926_c385,-0.202833107206
r926_c388,-0.0329827115232
r926_c394,-0.185742296042
r926_c403,0.0272811573037
r926_c406,-0.215060887392
r926_c411,-0.169223934635
r926_c412,-0.774805009878
r926_c419,-0.0854756658549
r926_c425,-0.278486791867
r926_c426,-0.229629291916
r926_c428,-0.240006407215
r926_c434,-0.591930582487
r926_c439,0.0226124595749
r926_c445,0.241135819033
r926_c454,-0.13954105875
r926_c455,-0.0830147998412
r926_c457,0.117402373333
r926_c458,0.510770014224
r926_c459,-0.0535289761031
r926_c471,0.381676567086
r926_c472,0.0923619439631
r926_c483,-0.0611792452787
r926_c484,-0.079182374701
r926_c487,0.0214780018268
r926_c491,0.166826730107
r926_c497,0.106928888818
r926_c508,-0.151497961495
r926_c524,-0.130428638828
r926_c529,-0.0154471823639
r926_c541,-0.0815903856281
r926_c545,-0.147603042042
r926_c547,0.718578632429
r926_c548,-0.0842781128431
r926_c550,0.0270133677183
r926_c552,-0.382353070737
r926_c562,-0.122974286068
r926_c566,-0.116786302499
r926_c568,-0.0260979470233
r926_c571,-0.0106194900736
r926_c596,-0.154336133596
r926_c599,0.167911874185
r926_c604,-0.153688159291
r926_c606,-0.296262825459
r926_c608,-0.360051027419
r926_c615,-0.000302929399659
r926_c618,-0.406392230089
r926_c622,-0.073222769698
r926_c623,0.151955582397
r926_c626,0.0546196642894
r926_c628,0.211245485755
r926_c631,-0.288460276665
r926_c642,0.109362709573
r926_c652,0.0415340619129
r926_c653,-0.0337886068017
r926_c658,-0.125322059986
r926_c663,-0.171259872879
r926_c669,-0.0661829610657
r926_c687,-0.0553598381148
r926_c690,-0.09836089718
r926_c702,-0.140057544969
r926_c705,0.00886264398736
r926_c710,-0.0515011266643
r926_c719,-0.251649358038
r926_c736,-0.202108904939
r926_c738,-0.261158549034
r926_c745,-0.466261364702
r926_c748,-0.139031133168
r926_c752,0.055162184891
r926_c754,-0.014747310024
r926_c756,0.1480084169
r926_c761,-0.00968456984076
r926_c764,0.0344772750856
r926_c769,-0.339140808676
r926_c770,0.170830066068
r926_c772,-0.10213200182
r926_c774,0.252221053289
r926_c775,0.400108978464
r926_c778,-0.395273244891
r926_c779,-0.422021040731
r926_c787,-0.599689490573
r926_c791,-0.279950248378
r926_c794,0.0887828669283
r926_c795,-0.0889116875247
r926_c802,0.00345297674175
r926_c805,-0.497828490505
r926_c806,-0.229189079228
r926_c829,-0.181974932139
r926_c834,-0.0227829332252
r926_c837,-0.0830778259144
r926_c838,-0.0720702520185
r926_c839,-0.0291379027154
r926_c844,-0.0255228063008
r926_c854,-0.044492653137
r926_c855,-0.140651628262
r926_c863,-0.0538453957529
r926_c877,0.00632974887515
r926_c883,0.0391903090047
r926_c896,-0.0808811220198
r926_c906,-0.0907627869372
r926_c914,-0.0663419824603
r926_c922,-0.308075408585
r926_c923,-0.012111125929
r926_c925,-0.424674925136
r926_c935,-0.0118203698375
r926_c938,0.00317901797516
r926_c942,-0.0965289666034
r926_c951,0.0212754744083
r926_c995,0.0485018294803
r926_c996,-0.0299212938957
r926_c999,-0.187940062774
r927_c7,-0.273624587791
r927_c8,0.11607429376
r927_c14,-0.624878839468
r927_c26,-0.0652192624717
r927_c32,-0.253280522261
r927_c38,-0.0725078781559
r927_c43,-0.0301312632908
r927_c45,-0.185411469454
r927_c46,-0.179472040017
r927_c48,-0.117441241659
r927_c55,-0.186155969328
r927_c61,0.480363125105
r927_c65,-0.0942598649619
r927_c84,-0.292672062891
r927_c89,-0.0187822410474
r927_c99,-0.0811017921941
r927_c122,0.144790501935
r927_c131,0.192024246282
r927_c146,-0.0783327104559
r927_c148,0.00106732928797
r927_c163,0.0192797377729
r927_c182,0.221350179617
r927_c183,-0.286599622418
r927_c184,0.131230409146
r927_c202,0.0508676018186
r927_c203,0.0897034156913
r927_c208,-0.196307519091
r927_c214,-0.0487634343607
r927_c218,-0.0459247012767
r927_c228,-0.0402212060819
r927_c230,0.0743351938651
r927_c231,-0.0583176465826
r927_c237,-0.154953851986
r927_c245,-0.433563932899
r927_c246,-0.115396727665
r927_c250,0.118364527167
r927_c251,0.331309501165
r927_c253,-0.0548233603074
r927_c256,-0.0275612611668
r927_c278,-0.144604638937
r927_c283,-0.655314045926
r927_c295,0.271497646617
r927_c310,-0.0359894428786
r927_c317,-0.315423289803
r927_c321,-0.00768636726603
r927_c337,-0.146422983082
r927_c345,-0.0463678389583
r927_c349,-0.146344019223
r927_c351,-0.374256755878
r927_c352,-0.0530021821793
r927_c359,-0.0670201257711
r927_c365,0.0194107360792
r927_c367,-0.0787103648599
r927_c370,-0.20151486319
r927_c385,-0.0635379343425
r927_c393,-0.101583803327
r927_c418,0.0252134335234
r927_c434,0.0775042255336
r927_c445,-0.229750198579
r927_c447,-0.0593016469824
r927_c452,-0.0107481660578
r927_c458,-0.200937111729
r927_c459,-0.254977496801
r927_c477,0.518913104262
r927_c488,0.0167669674595
r927_c495,0.296445983197
r927_c497,-0.257556763757
r927_c502,-0.193594353153
r927_c508,-0.268823248053
r927_c511,-0.036784086371
r927_c527,0.0908373571179
r927_c528,-0.139223214819
r927_c542,-0.161713866306
r927_c547,-0.140146421589
r927_c573,0.0389814449698
r927_c591,-0.0534742995846
r927_c594,0.0354011446885
r927_c595,0.187131685716
r927_c598,-0.265463855177
r927_c599,-0.129723627808
r927_c605,-0.200347685164
r927_c608,0.167315305319
r927_c612,-0.509736230651
r927_c615,-0.124760008944
r927_c616,-0.00709202651308
r927_c619,0.00092256578362
r927_c631,0.00886047524722
r927_c642,0.186798089106
r927_c654,-0.144452651274
r927_c656,-0.270126316553
r927_c662,-0.324792632971
r927_c663,0.119763367967
r927_c664,0.176002127571
r927_c668,0.0837754752658
r927_c676,-0.345260493681
r927_c677,0.0127563435316
r927_c680,-0.407861090214
r927_c683,0.0314750392931
r927_c689,-0.0120257335577
r927_c693,-0.0366539944236
r927_c694,-0.251600366398
r927_c696,-0.196220474754
r927_c705,-0.375354141318
r927_c711,-0.0378257770936
r927_c732,-0.0803232226546
r927_c741,0.0692201372242
r927_c745,-0.161848039941
r927_c746,0.0344017532454
r927_c754,0.467598161987
r927_c757,-0.0702195013315
r927_c759,-0.0556147548641
r927_c760,-0.010096158268
r927_c773,-0.267227008826
r927_c774,0.132459159309
r927_c776,-0.0462760202689
r927_c808,-0.193394699362
r927_c822,-0.0626804372466
r927_c828,-0.0140176132614
r927_c846,-0.0971927739453
r927_c848,-0.0304647846393
r927_c850,-0.0780487985071
r927_c867,0.0877586244395
r927_c877,0.393380838679
r927_c889,-0.0226525844309
r927_c921,-0.209120822694
r927_c922,-0.0808755491431
r927_c925,-0.107535801899
r927_c976,-0.020767812283
r927_c978,-0.182298002221
r927_c996,0.0570976286918
r927_c997,-0.324570496729
r928_c6,-0.25389929477
r928_c8,-0.0234000913615
r928_c20,-0.066514127926
r928_c40,-0.0699630175023
r928_c45,-0.378634306568
r928_c53,0.011583118561
r928_c75,-0.0277619699023
r928_c76,-0.0374102023867
r928_c87,-0.0203962821108
r928_c89,-0.35298649884
r928_c98,0.0177219892575
r928_c105,0.0291186162228
r928_c113,-0.0593038467024
r928_c115,-0.00204334226144
r928_c127,0.0766243407742
r928_c131,0.489438177989
r928_c156,-0.0222710258007
r928_c171,-0.023992615337
r928_c174,-0.0707508800263
r928_c176,0.0323359771767
r928_c191,0.0204609067381
r928_c200,-0.021200910552
r928_c202,0.0633965293063
r928_c225,-0.0644403936864
r928_c230,0.0329167506759
r928_c241,-0.120397333687
r928_c247,-0.306411359391
r928_c257,-0.272792920484
r928_c283,-0.0711399701352
r928_c285,0.486694900871
r928_c288,-0.0855440374711
r928_c289,-0.0433295264897
r928_c297,-0.0133546526339
r928_c310,-0.053578094364
r928_c312,-0.0643736751899
r928_c313,-0.0879136483663
r928_c317,-0.227745389042
r928_c322,-0.779260379734
r928_c331,-0.444910746446
r928_c345,0.002417108169
r928_c360,-0.0230057416044
r928_c368,-0.0478678846134
r928_c379,-0.0676322664128
r928_c387,0.0390283764302
r928_c394,-0.0886511409086
r928_c396,0.0352119808733
r928_c397,-0.0247759256816
r928_c417,-0.0194991485601
r928_c421,-0.0870042662026
r928_c425,-0.231115850017
r928_c435,-0.118279405884
r928_c453,0.107455647127
r928_c464,-0.138058647019
r928_c478,-0.532615495219
r928_c483,0.0679717540126
r928_c485,-0.0622355990628
r928_c498,-0.131952585511
r928_c527,-0.0692530041766
r928_c528,0.0181358792582
r928_c533,-0.0490253865151
r928_c546,0.145358541739
r928_c554,0.0934474302793
r928_c563,0.0839389733556
r928_c579,-0.0355200053936
r928_c596,-0.25882137797
r928_c597,-0.0865744594941
r928_c606,-0.343337160442
r928_c612,-0.222972723359
r928_c618,-0.179322594625
r928_c620,-0.113382377665
r928_c626,0.0186191403669
r928_c631,-0.154151765303
r928_c636,0.00723761431308
r928_c637,0.0243106175072
r928_c639,0.0391263102483
r928_c645,-0.140613003061
r928_c648,-0.128290775277
r928_c653,0.0725240477342
r928_c659,0.00709825040822
r928_c663,-0.0479060534475
r928_c667,-0.0681294632899
r928_c668,-0.175112141793
r928_c673,-0.0110063672319
r928_c689,-0.20061177149
r928_c696,-0.129840432546
r928_c706,-0.0917363739444
r928_c742,-0.127582519316
r928_c769,-0.398174842767
r928_c770,0.0168175923411
r928_c772,-0.080443460358
r928_c773,-0.0989707303743
r928_c774,0.141958218398
r928_c775,-0.312391018571
r928_c778,0.336395519982
r928_c783,-0.0316014730041
r928_c785,-0.0205536880843
r928_c791,0.0557412937741
r928_c794,-0.137081305867
r928_c806,-0.0626340438897
r928_c809,0.0298260139116
r928_c810,-0.0639214310039
r928_c832,0.0341772224082
r928_c836,-0.171704564359
r928_c853,-0.0721080552336
r928_c863,0.0103462405084
r928_c913,0.0335626888516
r928_c939,0.0194658113827
r928_c940,0.0341162159571
r928_c950,-0.412451271361
r928_c971,0.265003230848
r928_c978,-0.430651034162
r928_c982,-0.775155047972
r928_c999,-0.0149508130089
r928_c1000,-0.135488239447
r929_c14,0.0124772951923
r929_c44,0.125095125096
r929_c46,0.0316407275136
r929_c60,0.0408613441692
r929_c84,-0.134144624024
r929_c93,0.100657929863
r929_c95,0.234804943294
r929_c101,-0.00840469814908
r929_c106,-0.150249348787
r929_c118,0.0378345009616
r929_c122,0.0697468832015
r929_c139,0.0300187562812
r929_c143,0.0214726132612
r929_c155,0.0261109194379
r929_c161,-0.212500359152
r929_c174,0.0417181616899
r929_c198,0.0489212709273
r929_c213,0.0599786177709
r929_c215,0.0175906304878
r929_c249,0.12571316075
r929_c256,0.0819576389491
r929_c258,0.159599912733
r929_c269,0.0245906816415
r929_c283,0.281597517891
r929_c289,0.109600715918
r929_c295,-0.158769116852
r929_c306,0.0508004102766
r929_c312,0.179362165501
r929_c316,0.0335870495789
r929_c322,0.483983050533
r929_c331,0.198903783651
r929_c333,0.0492622097433
r929_c348,0.0276067796364
r929_c366,0.178893764185
r929_c368,-0.0241373164226
r929_c380,0.0177997575789
r929_c423,0.00958024976877
r929_c426,0.303537638807
r929_c427,0.0727370959074
r929_c434,-0.0290405851586
r929_c471,0.166920908947
r929_c475,0.139052387762
r929_c477,0.237297164884
r929_c481,0.021579357481
r929_c486,0.304182931786
r929_c488,0.239359275433
r929_c499,0.0368033977381
r929_c502,0.0519467157029
r929_c508,0.203424076134
r929_c525,0.195726106704
r929_c533,0.0950544819362
r929_c534,0.257432997919
r929_c561,-0.0409900877494
r929_c577,0.0320568283196
r929_c586,0.140388238335
r929_c591,0.204369796442
r929_c598,0.164092730092
r929_c599,0.254410003712
r929_c602,0.144780963043
r929_c612,0.313787893461
r929_c613,0.297583287681
r929_c620,0.185275573945
r929_c628,0.137986345976
r929_c642,0.00341701419282
r929_c645,0.184339039771
r929_c647,0.0722135224253
r929_c656,0.179494285403
r929_c659,0.330705627795
r929_c668,0.146032628916
r929_c673,0.250685806127
r929_c680,0.226862980659
r929_c686,0.436939656254
r929_c718,0.258353636512
r929_c723,0.053001202384
r929_c726,0.0449210437568
r929_c741,0.17273800292
r929_c744,0.0541817872366
r929_c746,0.256395603578
r929_c751,-0.0439185765383
r929_c754,0.0838571586323
r929_c772,0.521861330528
r929_c773,0.336991742656
r929_c774,0.594440541944
r929_c775,-0.0999843117181
r929_c787,0.195979386205
r929_c794,0.262691750941
r929_c818,0.00729450050056
r929_c823,0.0896938320133
r929_c825,0.127337985623
r929_c848,0.037332120369
r929_c866,-0.0281851001082
r929_c868,-0.0120184012943
r929_c871,-0.0966695020295
r929_c906,0.147901078247
r929_c925,0.260995207134
r929_c936,0.0693281158704
r929_c974,-0.011097879239
r929_c986,0.161303818333
r929_c989,-0.0808881180172
r929_c995,0.0964589951505
r929_c996,0.0463576970863
r930_c3,-0.00549214998086
r930_c10,0.0922886134229
r930_c12,0.0325789148845
r930_c14,0.63241339494
r930_c17,0.0491625968189
r930_c20,-0.124671515667
r930_c22,-0.246404605892
r930_c28,0.0270367802229
r930_c32,0.303754938317
r930_c33,0.344886104622
r930_c40,0.052478049305
r930_c42,0.0474767282147
r930_c44,0.134073324601
r930_c47,-0.00991206816041
r930_c50,0.142778797896
r930_c53,0.152333812882
r930_c54,-0.0217573981073
r930_c61,0.378286312099
r930_c63,0.125548918606
r930_c64,0.0940576479365
r930_c68,0.228995655399
r930_c71,-0.10298109842
r930_c74,0.0261379232487
r930_c75,0.0122931702428
r930_c78,0.0418067443201
r930_c83,0.0202575328629
r930_c85,0.119567488718
r930_c87,0.246232544803
r930_c91,0.203274508614
r930_c93,0.420984969279
r930_c94,-0.437418128986
r930_c95,1.0522224915
r930_c96,-0.036957762117
r930_c97,-0.0215486505617
r930_c98,0.0526684197036
r930_c99,0.305467171462
r930_c100,0.0479169176057
r930_c103,0.0135915381525
r930_c104,0.0578180952494
r930_c105,0.325698195454
r930_c106,0.639868759655
r930_c109,0.0796282817953
r930_c112,0.00113080132476
r930_c115,0.0786059228861
r930_c119,-0.0270723908313
r930_c120,0.0309542080412
r930_c121,0.00717684758087
r930_c122,0.186319296611
r930_c123,0.174458526076
r930_c124,0.440537375024
r930_c125,0.160124389122
r930_c127,0.0405120605638
r930_c128,0.0145120339514
r930_c134,0.403273997485
r930_c136,0.0783149626933
r930_c138,0.297785900798
r930_c139,0.0299529330718
r930_c142,0.0366320328914
r930_c144,0.0519608875502
